Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
1198242,1,England,Pakistan,10829,27.00,162,5,60,3,2.22,132.0,7.0,0.0,0,1
1198242,1,England,Pakistan,48440,27.20,164,9,56,4,2.04,135.0,5.0,0.0,0,0
1198242,1,England,Pakistan,72103,18.00,108,3,44,1,2.44,82.0,3.0,0.0,0,0
1198242,1,England,Pakistan,49496,19.00,114,3,55,1,2.89,86.0,5.0,0.0,1,0
1198242,2,Pakistan,England,95855,10.00,60,3,25,1,2.50,51.0,2.0,0.0,1,1
1198242,2,Pakistan,England,59220,14.00,84,5,28,2,2.00,74.0,3.0,0.0,0,1
1198242,2,Pakistan,England,103399,5.00,30,0,10,0,2.00,25.0,1.0,0.0,0,1
1214666,1,Bangladesh,Zimbabwe,86321,17.00,102,8,26,0,1.52,90.0,3.0,0.0,2,0
1198242,2,Pakistan,England,45170,11.00,66,2,30,1,2.72,50.0,3.0,0.0,0,0
1198242,2,Pakistan,England,49236,3.00,18,0,14,0,4.66,12.0,2.0,0.0,0,0
1198242,2,Pakistan,England,11475,0.10,1,0,0,0,0.00,1.0,0.0,0.0,0,0
1214666,1,Bangladesh,Zimbabwe,60029,24.00,144,6,71,4,2.95,117.0,13.0,0.0,3,0
1198241,1,England,Pakistan,10829,19.00,114,6,63,1,3.31,87.0,10.0,0.0,0,1
1214666,1,Bangladesh,Zimbabwe,86601,38.00,228,9,70,4,1.84,183.0,5.0,0.0,0,0
1198241,1,England,Pakistan,48440,22.30,135,9,54,3,2.40,107.0,7.0,0.0,0,0
1214666,1,Bangladesh,Zimbabwe,59679,27.30,165,1,90,2,3.27,115.0,12.0,0.0,0,0
1225247,1,West Indies,England,49034,19.00,114,6,41,0,2.15,95.0,6.0,0.0,0,0
1198241,1,England,Pakistan,49496,20.00,120,6,43,2,2.15,96.0,3.0,0.0,0,0
1214666,2,Zimbabwe,Bangladesh,59384,30.00,180,6,96,1,3.20,140.0,13.0,0.0,4,2
1225247,1,West Indies,England,61982,15.30,93,3,62,4,4.00,73.0,12.0,0.0,1,1
1198241,1,England,Pakistan,72379,22.00,132,4,59,3,2.68,102.0,7.0,0.0,0,1
1225247,1,West Indies,England,72397,13.00,78,4,53,0,4.07,58.0,7.0,0.0,1,0
1198241,1,England,Pakistan,71499,20.00,120,4,74,1,3.70,84.0,8.0,2.0,0,0
1214666,2,Zimbabwe,Bangladesh,62301,27.00,162,3,87,1,3.22,120.0,9.0,0.0,1,2
1225247,1,West Indies,England,59339,20.00,120,6,42,6,2.10,100.0,5.0,0.0,0,1
1213062,1,Pakistan,Bangladesh,95855,21.50,131,3,53,4,2.42,108.0,6.0,0.0,1,2
1198241,1,England,Pakistan,52656,6.00,36,0,25,0,4.16,21.0,2.0,0.0,0,0
1214666,2,Zimbabwe,Bangladesh,52319,30.00,180,2,111,1,3.70,119.0,12.0,0.0,0,1
1237356,1,South Africa,Sri Lanka,66941,19.00,114,3,64,1,3.36,83.0,6.0,1.0,0,0
1225247,2,England,West Indies,10829,25.00,150,11,62,3,2.48,125.0,8.0,0.0,0,0
1213062,1,Pakistan,Bangladesh,59220,17.00,102,9,19,2,1.11,93.0,2.0,0.0,0,0
1198241,2,Pakistan,England,95855,18.00,108,4,51,1,2.83,91.0,8.0,0.0,1,4
1214666,2,Zimbabwe,Bangladesh,89127,25.00,150,2,85,1,3.40,105.0,11.0,0.0,0,0
1237356,1,South Africa,Sri Lanka,74305,16.00,96,1,76,4,4.75,64.0,10.0,1.0,0,3
1225247,2,England,West Indies,72379,22.00,132,3,61,0,2.77,101.0,7.0,0.0,0,1
1233958,1,West Indies,New Zealand,61982,26.00,156,7,93,3,3.57,117.0,12.0,1.0,0,0
1213062,1,Pakistan,Bangladesh,103399,16.00,96,0,61,1,3.81,70.0,11.0,0.0,0,1
1198241,2,Pakistan,England,59220,15.00,90,6,33,2,2.20,76.0,3.0,0.0,0,3
1214666,2,Zimbabwe,Bangladesh,69959,42.00,252,4,170,2,4.04,164.0,22.0,0.0,0,0
1198243,1,Pakistan,England,95855,33.40,202,5,121,2,3.59,153.0,17.0,0.0,1,3
1237356,1,South Africa,Sri Lanka,63651,22.00,132,3,88,1,4.00,99.0,10.0,2.0,2,0
1183534,1,New Zealand,Australia,64947,32.00,192,3,94,1,2.93,135.0,8.0,0.0,1,0
1225247,2,England,West Indies,56993,22.00,132,2,74,1,3.36,96.0,7.0,0.0,0,0
1233958,1,West Indies,New Zealand,59339,27.00,162,6,85,0,3.14,124.0,13.0,0.0,0,0
1213062,1,Pakistan,Bangladesh,45170,22.00,132,2,83,0,3.77,94.0,12.0,1.0,0,0
1198241,2,Pakistan,England,103399,16.00,96,4,44,1,2.75,78.0,7.0,0.0,0,0
1214666,3,Bangladesh,Zimbabwe,86601,24.00,144,6,82,5,3.41,104.0,8.0,1.0,0,0
1198243,1,Pakistan,England,59220,33.00,198,8,82,0,2.48,158.0,8.0,0.0,0,0
1237356,1,South Africa,Sri Lanka,74351,20.00,120,4,69,3,3.45,94.0,11.0,0.0,0,3
1183534,1,New Zealand,Australia,47231,24.00,144,1,78,3,3.25,102.0,9.0,0.0,0,1
1225247,2,England,West Indies,53320,14.00,84,5,49,4,3.50,65.0,8.0,0.0,0,0
1233958,1,West Indies,New Zealand,72397,22.00,132,2,109,3,4.95,93.0,15.0,3.0,3,0
1213062,1,Pakistan,Bangladesh,53639,6.00,36,2,11,2,1.83,31.0,2.0,0.0,0,0
1198241,2,Pakistan,England,45170,18.00,108,2,66,4,3.66,74.0,6.0,1.0,0,1
1214666,3,Bangladesh,Zimbabwe,59679,24.30,147,7,78,4,3.18,108.0,6.0,2.0,0,0
1198243,1,Pakistan,England,45170,39.00,234,3,173,2,4.43,140.0,14.0,4.0,0,0
1237356,1,South Africa,Sri Lanka,50309,19.00,114,3,74,0,3.89,76.0,7.0,2.0,0,0
1183534,1,New Zealand,Australia,49219,33.10,199,9,66,3,1.98,162.0,5.0,1.0,0,0
1225247,2,England,West Indies,71499,19.00,114,5,51,2,2.68,88.0,6.0,0.0,0,0
1233958,1,West Indies,New Zealand,84179,26.00,156,1,110,2,4.23,107.0,12.0,1.0,2,0
1213062,2,Bangladesh,Pakistan,86321,25.00,150,6,97,1,3.88,102.0,12.0,0.0,0,0
1212542,1,Sri Lanka,Zimbabwe,46995,22.00,132,9,37,2,1.68,114.0,5.0,0.0,0,1
1198241,2,Pakistan,England,84937,3.30,21,0,13,2,3.71,13.0,1.0,0.0,0,0
1214666,3,Bangladesh,Zimbabwe,60029,4.00,24,3,4,0,1.00,23.0,1.0,0.0,0,0
1198243,1,Pakistan,England,103399,27.00,162,6,109,1,4.03,115.0,17.0,0.0,0,0
1237356,2,Sri Lanka,South Africa,62757,31.10,187,3,129,3,4.13,126.0,17.0,1.0,3,0
1183534,1,New Zealand,Australia,48432,29.00,174,2,99,1,3.41,120.0,8.0,1.0,0,0
1225247,3,West Indies,England,49034,22.00,132,8,50,0,2.27,107.0,5.0,0.0,0,0
1233958,1,West Indies,New Zealand,59349,13.00,78,1,54,2,4.15,46.0,4.0,1.0,0,0
1213062,2,Bangladesh,Pakistan,60029,29.00,174,4,86,3,2.96,134.0,11.0,0.0,0,1
1212542,1,Sri Lanka,Zimbabwe,62757,14.00,84,1,45,0,3.21,62.0,6.0,0.0,0,0
1198241,3,England,Pakistan,10829,9.00,54,2,34,0,3.77,39.0,5.0,0.0,0,1
1214666,3,Bangladesh,Zimbabwe,86321,5.00,30,1,16,0,3.20,24.0,3.0,0.0,0,0
1198243,1,Pakistan,England,47099,12.00,72,0,46,2,3.83,41.0,1.0,1.0,0,0
1237356,2,Sri Lanka,South Africa,64698,2.10,13,0,16,0,7.38,8.0,3.0,0.0,0,1
1183534,1,New Zealand,Australia,48641,32.00,192,0,111,2,3.46,122.0,8.0,1.0,0,0
1225247,3,West Indies,England,61982,21.20,128,4,75,5,3.51,94.0,9.0,0.0,0,3
1233958,2,New Zealand,West Indies,49108,17.40,106,6,32,5,1.81,89.0,2.0,0.0,0,0
1213062,2,Bangladesh,Pakistan,52364,25.50,155,3,113,3,4.37,101.0,14.0,0.0,1,1
1212542,1,Sri Lanka,Zimbabwe,78235,20.00,120,5,60,1,3.00,90.0,6.0,1.0,0,0
1198241,3,England,Pakistan,48440,10.00,60,3,37,3,3.70,47.0,5.0,1.0,0,1
1198243,1,Pakistan,England,49236,3.00,18,1,11,0,3.66,11.0,1.0,0.0,0,0
1237356,2,Sri Lanka,South Africa,61690,28.50,173,2,98,2,3.39,130.0,14.0,0.0,0,3
1183534,2,Australia,New Zealand,53330,21.00,126,1,57,1,2.71,96.0,5.0,0.0,0,0
1225247,3,West Indies,England,59339,22.00,132,8,49,1,2.22,109.0,8.0,0.0,0,0
1233958,2,New Zealand,West Indies,51092,14.00,84,5,34,0,2.42,70.0,5.0,0.0,0,0
1213062,2,Bangladesh,Pakistan,59679,41.00,246,6,139,2,3.39,172.0,13.0,3.0,0,0
1212542,1,Sri Lanka,Zimbabwe,81061,42.30,255,8,182,4,4.28,169.0,18.0,5.0,0,0
1198241,3,England,Pakistan,72379,6.40,40,0,27,1,4.05,29.0,3.0,0.0,0,1
1198243,1,Pakistan,England,53493,7.00,42,0,24,1,3.42,28.0,1.0,1.0,0,1
1237356,2,Sri Lanka,South Africa,78239,45.00,270,5,171,4,3.80,178.0,20.0,1.0,0,1
1183534,2,Australia,New Zealand,64244,22.00,132,6,44,3,2.00,112.0,5.0,1.0,0,0
1225247,3,West Indies,England,59349,25.00,150,6,71,2,2.84,112.0,8.0,0.0,0,0
1233958,2,New Zealand,West Indies,49219,12.00,72,5,28,0,2.33,60.0,4.0,0.0,0,1
1213062,2,Bangladesh,Pakistan,47352,2.00,12,0,6,0,3.00,9.0,1.0,0.0,0,0
1212542,1,Sri Lanka,Zimbabwe,62760,17.00,102,1,71,3,4.17,61.0,6.0,1.0,0,0
1198241,3,England,Pakistan,71499,12.00,72,2,40,1,3.33,54.0,4.0,0.0,0,0
1198243,2,England,Pakistan,10829,23.00,138,3,56,5,2.43,107.0,6.0,0.0,0,0
1237356,2,Sri Lanka,South Africa,78235,21.10,127,0,103,1,4.86,84.0,16.0,0.0,2,0
1183534,2,Australia,New Zealand,50781,16.00,96,3,58,0,3.62,71.0,9.0,0.0,0,1
1225247,3,West Indies,England,72397,18.00,108,2,45,2,2.50,82.0,4.0,0.0,0,0
1233958,2,New Zealand,West Indies,70691,13.00,78,4,34,5,2.61,64.0,5.0,0.0,1,0
1213062,3,Pakistan,Bangladesh,95855,16.00,96,6,39,1,2.43,81.0,7.0,0.0,1,0
1212542,2,Zimbabwe,Sri Lanka,72441,18.00,108,4,43,1,2.38,87.0,5.0,0.0,0,0
1198241,3,England,Pakistan,49496,5.00,30,1,11,2,2.20,24.0,1.0,0.0,0,0
1198243,2,England,Pakistan,48440,20.00,120,5,40,2,2.00,100.0,4.0,0.0,0,0
1237356,2,Sri Lanka,South Africa,48988,6.50,41,0,36,0,5.26,21.0,4.0,0.0,0,0
1183534,2,Australia,New Zealand,50724,30.40,184,10,68,5,2.21,152.0,8.0,0.0,0,0
1225247,3,West Indies,England,56801,3.00,18,0,9,0,3.00,11.0,0.0,0.0,0,0
1233958,3,New Zealand,West Indies,49108,22.00,132,4,96,2,4.36,93.0,8.0,4.0,0,0
1213062,3,Pakistan,Bangladesh,59220,17.40,106,6,33,1,1.86,92.0,5.0,0.0,1,0
1212542,2,Zimbabwe,Sri Lanka,52319,43.00,258,8,113,7,2.62,200.0,3.0,5.0,0,0
1198241,3,England,Pakistan,53320,4.00,24,1,11,2,2.75,19.0,1.0,0.0,0,1
1198243,2,England,Pakistan,72379,17.00,102,3,58,0,3.41,82.0,10.0,0.0,1,0
1237356,2,Sri Lanka,South Africa,70888,7.00,42,0,41,0,5.85,19.0,2.0,1.0,0,2
1183534,2,Australia,New Zealand,78285,4.00,24,0,8,0,2.00,19.0,1.0,0.0,0,0
1225247,4,England,West Indies,10829,15.00,90,3,42,0,2.80,66.0,5.0,0.0,0,0
1233958,3,New Zealand,West Indies,51092,21.00,126,3,96,3,4.57,85.0,10.0,1.0,0,0
1213062,3,Pakistan,Bangladesh,103399,8.20,50,2,26,4,3.12,38.0,4.0,0.0,0,0
1212542,2,Zimbabwe,Sri Lanka,59384,24.00,144,12,30,1,1.25,128.0,4.0,0.0,0,0
1198241,4,Pakistan,England,95855,15.10,91,1,61,1,4.02,65.0,6.0,0.0,0,4
1198243,2,England,Pakistan,49496,15.00,90,2,42,1,2.80,69.0,3.0,0.0,0,2
1237356,3,South Africa,Sri Lanka,66941,10.00,60,2,38,2,3.80,47.0,6.0,0.0,0,1
1183534,2,Australia,New Zealand,66190,2.00,12,0,11,0,5.50,8.0,2.0,0.0,0,0
1225247,4,England,West Indies,72379,17.00,102,3,45,3,2.64,79.0,4.0,0.0,1,0
1233958,3,New Zealand,West Indies,70691,15.00,90,4,43,2,2.86,74.0,6.0,0.0,1,0
1213062,3,Pakistan,Bangladesh,45170,17.20,104,3,58,4,3.34,79.0,7.0,2.0,0,0
1212542,2,Zimbabwe,Sri Lanka,62301,22.50,137,7,40,1,1.75,118.0,3.0,0.0,0,0
1198241,4,Pakistan,England,59220,16.00,96,4,36,1,2.25,77.0,5.0,0.0,0,1
1198243,2,England,Pakistan,71499,18.00,108,2,68,1,3.77,77.0,7.0,1.0,0,0
1237356,3,South Africa,Sri Lanka,63651,10.10,61,1,47,2,4.62,41.0,7.0,0.0,0,1
1183534,3,New Zealand,Australia,64947,12.00,72,2,54,1,4.50,47.0,6.0,0.0,1,0
1225247,4,England,West Indies,56993,12.00,72,0,36,1,3.00,51.0,3.0,0.0,0,0
1233958,3,New Zealand,West Indies,49219,17.10,103,4,54,3,3.14,82.0,10.0,0.0,0,1
1213062,3,Pakistan,Bangladesh,53493,3.00,18,0,12,0,4.00,7.0,0.0,0.0,0,0
1212542,2,Zimbabwe,Sri Lanka,55145,12.00,72,1,48,0,4.00,45.0,6.0,0.0,0,0
1198241,4,Pakistan,England,103399,13.00,78,4,45,1,3.46,60.0,9.0,0.0,0,0
1198243,3,England,Pakistan,10829,19.00,114,3,45,2,2.36,90.0,2.0,0.0,0,0
1237356,3,South Africa,Sri Lanka,74351,12.00,72,1,39,2,3.25,56.0,7.0,0.0,0,1
1183534,3,New Zealand,Australia,47231,13.00,78,1,43,0,3.30,51.0,2.0,0.0,0,0
1225247,4,England,West Indies,71499,10.00,60,2,31,0,3.10,44.0,2.0,0.0,0,0
1233958,3,New Zealand,West Indies,58772,4.00,24,0,20,0,5.00,15.0,3.0,0.0,0,0
1212542,3,Sri Lanka,Zimbabwe,46995,18.00,108,5,34,1,1.88,85.0,1.0,1.0,0,1
1198241,4,Pakistan,England,45170,30.00,180,2,99,4,3.30,122.0,11.0,0.0,0,0
1198243,3,England,Pakistan,48440,14.10,85,5,27,1,1.90,75.0,4.0,0.0,0,0
1237356,3,South Africa,Sri Lanka,74305,5.00,30,0,24,2,4.80,22.0,5.0,0.0,0,1
1183534,3,New Zealand,Australia,49219,9.00,54,1,37,0,4.11,33.0,3.0,0.0,0,0
1225247,4,England,West Indies,53320,10.20,62,1,39,2,3.77,41.0,4.0,0.0,0,1
1212542,3,Sri Lanka,Zimbabwe,62760,7.00,42,2,32,0,4.57,28.0,4.0,1.0,0,0
1198241,4,Pakistan,England,84937,8.00,48,0,34,0,4.25,28.0,2.0,1.0,0,0
